latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.42,-0.0615020170808,0.0537971220911,2.6258494854, 1520107108.86
0.0,0.0,10.42,-0.0615020170808,0.0537971220911,2.6258494854, 1520107108.91
0.0,0.0,10.42,-0.0615020170808,0.0537971220911,2.6258494854, 1520107108.96
0.0,0.0,10.42,-0.0615020170808,0.0537971220911,2.6258494854, 1520107109.01
0.0,0.0,10.33,-0.0580289252102,0.0563380159438,2.6212875843, 1520107109.07
0.0,0.0,10.33,-0.0580289252102,0.0563380159438,2.6212875843, 1520107109.12
0.0,0.0,10.33,-0.0580289252102,0.0563380159438,2.6212875843, 1520107109.17
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.23
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.28
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.33
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.38
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.44
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.49
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.54
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.59
0.0,0.0,10.25,-0.0430561862886,0.0455179326236,2.61619138718, 1520107109.64
0.0,0.0,10.19,-0.0212066471577,0.0347872823477,2.61248493195, 1520107109.69
0.0,0.0,10.19,-0.0212066471577,0.0347872823477,2.61248493195, 1520107109.75
0.0,0.0,10.19,-0.0212066471577,0.0347872823477,2.61248493195, 1520107109.8
0.0,0.0,10.15,-0.00517544988543,0.0306364148855,2.60950517654, 1520107109.85
0.0,0.0,10.15,-0.00517544988543,0.0306364148855,2.60950517654, 1520107109.91
0.0,0.0,10.15,-0.00517544988543,0.0306364148855,2.60950517654, 1520107109.96
0.0,0.0,10.15,-0.00517544988543,0.0306364148855,2.60950517654, 1520107110.01
0.0,0.0,10.12,-0.0016004415229,0.0298158563673,2.60677242279, 1520107110.06
0.0,0.0,10.12,-0.0016004415229,0.0298158563673,2.60677242279, 1520107110.11
0.0,0.0,10.12,-0.0016004415229,0.0298158563673,2.60677242279, 1520107110.17
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.22
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.27
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.33
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.38
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.44
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.49
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.54
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.6
0.0,0.0,10.11,-0.00160949351266,0.0293689630926,2.60671424866, 1520107110.65
0.0,0.0,10.08,-0.00310317287222,0.0299295783043,2.60756921768, 1520107110.7
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107110.76
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107110.81
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107110.86
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107110.91
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107110.97
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107111.02
0.0,0.0,10.06,-0.00189981982112,0.0283778123558,2.60755705833, 1520107111.07
0.0,0.0,10.0,0.00851161591709,0.0247778557241,2.60739707947, 1520107111.12
0.0,0.0,10.0,0.00851161591709,0.0247778557241,2.60739707947, 1520107111.18
0.0,0.0,10.0,0.00851161591709,0.0247778557241,2.60739707947, 1520107111.23
0.0,0.0,10.0,0.00851161591709,0.0247778557241,2.60739707947, 1520107111.29
0.0,0.0,9.96,0.0245548225939,0.0193155929446,2.60778474808, 1520107111.34
0.0,0.0,9.96,0.0245548225939,0.0193155929446,2.60778474808, 1520107111.39
0.0,0.0,9.96,0.0245548225939,0.0193155929446,2.60778474808, 1520107111.45
0.0,0.0,9.96,0.0245548225939,0.0193155929446,2.60778474808, 1520107111.5
0.0,0.0,9.94,0.0374966487288,0.00694759935141,2.60718750954, 1520107111.56
0.0,0.0,9.94,0.0374966487288,0.00694759935141,2.60718750954, 1520107111.61
0.0,0.0,9.94,0.0374966487288,0.00694759935141,2.60718750954, 1520107111.66
0.0,0.0,9.94,0.0374966487288,0.00694759935141,2.60718750954, 1520107111.71
0.0,0.0,9.94,0.0374966487288,0.00694759935141,2.60718750954, 1520107111.76
0.0,0.0,9.9,0.0483102314174,0.00532708130777,2.60857057571, 1520107111.82
0.0,0.0,9.9,0.0483102314174,0.00532708130777,2.60857057571, 1520107111.87
0.0,0.0,9.9,0.0483102314174,0.00532708130777,2.60857057571, 1520107111.92
0.0,0.0,9.9,0.0483102314174,0.00532708130777,2.60857057571, 1520107111.97
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.03
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.08
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.13
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.18
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.23
0.0,0.0,9.88,0.0342662371695,0.0150970425457,2.60771226883, 1520107112.29
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.34
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.39
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.44
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.5
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.55
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.6
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.66
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.71
0.0,0.0,9.86,0.0207428485155,0.0216990746558,2.60903048515, 1520107112.77
0.0,0.0,9.78,0.0118545889854,0.0270435661077,2.60853409767, 1520107112.82
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107112.87
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107112.93
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107112.98
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107113.03
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107113.08
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107113.14
0.0,0.0,9.78,0.0225150790066,0.0213695000857,2.6079556942, 1520107113.19
0.0,0.0,9.67,0.0285173617303,0.0110596623272,2.60861325264, 1520107113.24
0.0,0.0,9.67,0.0285173617303,0.0110596623272,2.60861325264, 1520107113.29
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.35
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.4
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.46
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.51
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.56
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.61
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.66
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.72
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.77
0.0,0.0,9.58,0.0323459990323,0.00409776065499,2.60779190063, 1520107113.82
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107113.88
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107113.93
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107113.98
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.04
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.09
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.14
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.19
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.25
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.3
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.35
0.0,0.0,9.36,0.0332800634205,0.00152337644249,2.60772013664, 1520107114.4
0.0,0.0,9.12,0.0407756492496,0.00651599140838,2.6066660881, 1520107114.46
0.0,0.0,9.12,0.0407756492496,0.00651599140838,2.6066660881, 1520107114.51
0.0,0.0,9.12,0.0407756492496,0.00651599140838,2.6066660881, 1520107114.56
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.61
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.67
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.72
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.78
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.83
0.0,0.0,9.0,0.0404580011964,0.00971135310829,2.60662078857, 1520107114.88
0.0,0.0,8.88,0.025444637984,0.00891723111272,2.60594940186, 1520107114.93
0.0,0.0,8.88,0.025444637984,0.00891723111272,2.60594940186, 1520107114.99
0.0,0.0,8.88,0.025444637984,0.00891723111272,2.60594940186, 1520107115.04
0.0,0.0,8.88,0.025444637984,0.00891723111272,2.60594940186, 1520107115.09
0.0,0.0,8.76,0.0290117785335,0.0029563838616,2.60582590103, 1520107115.15
0.0,0.0,8.76,0.0290117785335,0.0029563838616,2.60582590103, 1520107115.2
0.0,0.0,8.76,0.0290117785335,0.0029563838616,2.60582590103, 1520107115.25
0.0,0.0,8.76,0.0290117785335,0.0029563838616,2.60582590103, 1520107115.31
0.0,0.0,8.76,0.0290117785335,0.0029563838616,2.60582590103, 1520107115.36
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.41
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.46
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.51
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.57
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.62
0.0,0.0,8.65,0.0377648584545,0.0018121805042,2.60712337494, 1520107115.67
0.0,0.0,8.48,0.0530436113477,-0.00181724131107,2.6081829071, 1520107115.72
0.0,0.0,8.48,0.0530436113477,-0.00181724131107,2.6081829071, 1520107115.78
0.0,0.0,8.48,0.0530436113477,-0.00181724131107,2.6081829071, 1520107115.83
0.0,0.0,8.48,0.0530436113477,-0.00181724131107,2.6081829071, 1520107115.89
0.0,0.0,8.48,0.0530436113477,-0.00181724131107,2.6081829071, 1520107115.94
0.0,0.0,8.31,0.0586676597595,2.6373192668e-05,2.60808324814, 1520107115.99
0.0,0.0,8.31,0.0586676597595,2.6373192668e-05,2.60808324814, 1520107116.04
0.0,0.0,8.31,0.0586676597595,2.6373192668e-05,2.60808324814, 1520107116.1
0.0,0.0,8.01,0.0473494566977,0.00120369065553,2.60948896408, 1520107116.15
0.0,0.0,8.01,0.0473494566977,0.00120369065553,2.60948896408, 1520107116.2
0.0,0.0,8.01,0.0473494566977,0.00120369065553,2.60948896408, 1520107116.25
0.0,0.0,8.01,0.0473494566977,0.00120369065553,2.60948896408, 1520107116.31
0.0,0.0,7.74,0.0328241996467,0.00840600952506,2.60743975639, 1520107116.36
0.0,0.0,7.74,0.0328241996467,0.00840600952506,2.60743975639, 1520107116.41
0.0,0.0,7.74,0.0328241996467,0.00840600952506,2.60743975639, 1520107116.46
0.0,0.0,7.74,0.0328241996467,0.00840600952506,2.60743975639, 1520107116.51
0.0,0.0,7.74,0.0328241996467,0.00840600952506,2.60743975639, 1520107116.56
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.62
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.67
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.72
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.77
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.82
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.88
0.0,0.0,7.44,0.0234267469496,0.015546602197,2.60737490654, 1520107116.93
0.0,0.0,7.24,0.0261806361377,0.0131980488077,2.60860347748, 1520107116.98
0.0,0.0,7.24,0.0261806361377,0.0131980488077,2.60860347748, 1520107117.03
0.0,0.0,7.24,0.0261806361377,0.0131980488077,2.60860347748, 1520107117.09
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.14
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.19
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.24
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.29
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.34
0.0,0.0,7.01,0.0351264178753,0.0074135363102,2.60735368729, 1520107117.4
0.0,0.0,6.82,0.0330822616816,0.00792663544416,2.60869169235, 1520107117.45
0.0,0.0,6.82,0.0330822616816,0.00792663544416,2.60869169235, 1520107117.51
0.0,0.0,6.82,0.0330822616816,0.00792663544416,2.60869169235, 1520107117.56
0.0,0.0,6.82,0.0330822616816,0.00792663544416,2.60869169235, 1520107117.61
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.67
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.72
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.78
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.83
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.89
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107117.94
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107118.0
0.0,0.0,6.53,0.0213339123875,0.00133810425177,2.60834646225, 1520107118.05
0.0,0.0,6.32,0.0485287904739,-0.00299706868827,2.61336660385, 1520107118.11
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.16
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.21
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.26
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.32
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.37
0.0,0.0,6.14,0.0186890624464,0.00231887632981,2.58483481407, 1520107118.42
0.0,0.0,6.13,0.0184419453144,0.00187820987776,2.58465242386, 1520107118.47
0.0,0.0,6.13,0.0184419453144,0.00187820987776,2.58465242386, 1520107118.52
0.0,0.0,6.13,0.0184419453144,0.00187820987776,2.58465242386, 1520107118.58
0.0,0.0,6.13,0.0184419453144,0.00187820987776,2.58465242386, 1520107118.63
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.68
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.73
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.78
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.83
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.89
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.94
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107118.99
0.0,0.0,6.31,0.0193123072386,-0.00341558270156,2.57606816292, 1520107119.04
0.0,0.0,6.39,0.0193178802729,-0.00935785938054,2.56522893906, 1520107119.1
0.0,0.0,6.6,0.0200413428247,-0.0131960166618,2.55879282951, 1520107119.15
0.0,0.0,6.6,0.0200413428247,-0.0131960166618,2.55879282951, 1520107119.2
0.0,0.0,6.6,0.0200413428247,-0.0131960166618,2.55879282951, 1520107119.25
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.3
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.36
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.41
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.46
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.51
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.56
0.0,0.0,6.71,0.0209211334586,-0.0164855644107,2.55322051048, 1520107119.62
0.0,0.0,6.88,0.0210917256773,-0.0203839093447,2.54594254494, 1520107119.67
0.0,0.0,6.88,0.0210917256773,-0.0203839093447,2.54594254494, 1520107119.72
0.0,0.0,6.88,0.0210917256773,-0.0203839093447,2.54594254494, 1520107119.77
0.0,0.0,6.88,0.0210917256773,-0.0203839093447,2.54594254494, 1520107119.83
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107119.88
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107119.93
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107119.98
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107120.03
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107120.09
0.0,0.0,6.99,0.0222175773233,-0.0228458866477,2.54159498215, 1520107120.14
0.0,0.0,7.14,0.0222704093903,-0.0255340822041,2.53566074371, 1520107120.19
0.0,0.0,7.14,0.0222704093903,-0.0255340822041,2.53566074371, 1520107120.25
0.0,0.0,7.14,0.0222704093903,-0.0255340822041,2.53566074371, 1520107120.3
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.35
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.4
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.46
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.51
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.57
0.0,0.0,7.23,0.0228891838342,-0.0274470448494,2.53200793266, 1520107120.62
0.0,0.0,7.39,0.0227072667331,-0.0294304601848,2.52709102631, 1520107120.67
0.0,0.0,7.39,0.0227072667331,-0.0294304601848,2.52709102631, 1520107120.73
0.0,0.0,7.39,0.0227072667331,-0.0294304601848,2.52709102631, 1520107120.78
0.0,0.0,7.39,0.0227072667331,-0.0294304601848,2.52709102631, 1520107120.83
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107120.88
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107120.94
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107120.99
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107121.04
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107121.09
0.0,0.0,7.48,0.02363377437,-0.0308513939381,2.52391958237, 1520107121.14
0.0,0.0,7.56,0.0236014910042,-0.0320895016193,2.51957035065, 1520107121.19
0.0,0.0,7.56,0.0236014910042,-0.0320895016193,2.51957035065, 1520107121.24
0.0,0.0,7.56,0.0236014910042,-0.0320895016193,2.51957035065, 1520107121.3
0.0,0.0,7.69,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.35
0.0,0.0,7.69,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.4
0.0,0.0,7.69,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.45
0.0,0.0,7.69,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.5
0.0,0.0,7.77,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.56
0.0,0.0,7.77,0.0240978337824,-0.0332843251526,2.51666784286, 1520107121.61
0.0,0.0,7.77,0.023697104305,-0.0342690087855,2.51216602325, 1520107121.66
0.0,0.0,7.77,0.023697104305,-0.0342690087855,2.51216602325, 1520107121.72
0.0,0.0,7.77,0.023697104305,-0.0342690087855,2.51216602325, 1520107121.77
0.0,0.0,7.77,0.023697104305,-0.0342690087855,2.51216602325, 1520107121.82
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107121.87
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107121.92
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107121.98
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107122.03
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107122.08
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107122.13
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107122.18
0.0,0.0,7.88,0.0241528823972,-0.0352233350277,2.50942325592, 1520107122.24
0.0,0.0,8.02,0.0236769579351,-0.0356088727713,2.50532031059, 1520107122.29
0.0,0.0,8.02,0.0236769579351,-0.0356088727713,2.50532031059, 1520107122.34
0.0,0.0,8.02,0.0242531448603,-0.036194074899,2.50259423256, 1520107122.4
0.0,0.0,8.02,0.0242531448603,-0.036194074899,2.50259423256, 1520107122.45
0.0,0.0,8.02,0.0242531448603,-0.036194074899,2.50259423256, 1520107122.5
0.0,0.0,8.02,0.0242531448603,-0.036194074899,2.50259423256, 1520107122.56
0.0,0.0,8.02,0.0242531448603,-0.036194074899,2.50259423256, 1520107122.61
0.0,0.0,8.13,0.0245684422553,-0.0364319458604,2.49972319603, 1520107122.66
0.0,0.0,8.13,0.0245684422553,-0.0364319458604,2.49972319603, 1520107122.71
0.0,0.0,8.21,0.0245684422553,-0.0364319458604,2.49972319603, 1520107122.76
0.0,0.0,8.21,0.0245684422553,-0.0364319458604,2.49972319603, 1520107122.82
0.0,0.0,8.21,0.0245684422553,-0.0364319458604,2.49972319603, 1520107122.87
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107122.92
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107122.97
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107123.02
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107123.08
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107123.13
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107123.18
0.0,0.0,8.21,0.0239753611386,-0.0359502062201,2.49537706375, 1520107123.24
0.0,0.0,8.37,0.0229183137417,-0.0349828153849,2.48824596405, 1520107123.29
0.0,0.0,8.37,0.0229183137417,-0.0349828153849,2.48824596405, 1520107123.34
0.0,0.0,8.37,0.0229183137417,-0.0349828153849,2.48824596405, 1520107123.39
0.0,0.0,8.37,0.0229183137417,-0.0349828153849,2.48824596405, 1520107123.45
0.0,0.0,8.37,0.0229183137417,-0.0349828153849,2.48824596405, 1520107123.5
0.0,0.0,8.45,0.0232010371983,-0.0348538756371,2.48540663719, 1520107123.55
0.0,0.0,8.45,0.0232010371983,-0.0348538756371,2.48540663719, 1520107123.61
0.0,0.0,8.45,0.0232010371983,-0.0348538756371,2.48540663719, 1520107123.66
0.0,0.0,8.45,0.0232010371983,-0.0348538756371,2.48540663719, 1520107123.71
0.0,0.0,8.45,0.0232010371983,-0.0348538756371,2.48540663719, 1520107123.76
0.0,0.0,8.51,0.0220278091729,-0.0339187420905,2.48124575615, 1520107123.82
0.0,0.0,8.51,0.0220278091729,-0.0339187420905,2.48124575615, 1520107123.87
0.0,0.0,8.51,0.0220278091729,-0.0339187420905,2.48124575615, 1520107123.93
0.0,0.0,8.57,0.0220278091729,-0.0339187420905,2.48124575615, 1520107123.98
0.0,0.0,8.57,0.0220278091729,-0.0339187420905,2.48124575615, 1520107124.03
0.0,0.0,8.57,0.0222362540662,-0.0334433205426,2.47852182388, 1520107124.08
0.0,0.0,8.57,0.0222362540662,-0.0334433205426,2.47852182388, 1520107124.13
0.0,0.0,8.57,0.0222362540662,-0.0334433205426,2.47852182388, 1520107124.19
