latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.58
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.63
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.69
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.74
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.79
0.0,0.0,10.08,0.0227704569697,0.0231053419411,0.951390028, 1520106831.84
0.0,0.0,10.08,0.0226829107851,0.0284441933036,0.950745999813, 1520106831.89
0.0,0.0,10.08,0.0226829107851,0.0284441933036,0.950745999813, 1520106831.95
0.0,0.0,10.08,0.0226829107851,0.0284441933036,0.950745999813, 1520106832.0
0.0,0.0,10.08,0.0226829107851,0.0284441933036,0.950745999813, 1520106832.05
0.0,0.0,10.08,0.0226829107851,0.0284441933036,0.950745999813, 1520106832.1
0.0,0.0,10.1,0.0146313048899,0.0563669092953,0.950823783875, 1520106832.15
0.0,0.0,10.1,0.0146313048899,0.0563669092953,0.950823783875, 1520106832.2
0.0,0.0,10.1,0.0146313048899,0.0563669092953,0.950823783875, 1520106832.25
0.0,0.0,10.1,0.0146313048899,0.0563669092953,0.950823783875, 1520106832.3
0.0,0.0,10.1,0.0146313048899,0.0563669092953,0.950823783875, 1520106832.35
0.0,0.0,10.13,0.0141722857952,0.0457529872656,0.951120972633, 1520106832.4
0.0,0.0,10.13,0.0141722857952,0.0457529872656,0.951120972633, 1520106832.46
0.0,0.0,10.13,0.0141722857952,0.0457529872656,0.951120972633, 1520106832.51
0.0,0.0,10.13,0.0141722857952,0.0457529872656,0.951120972633, 1520106832.56
0.0,0.0,10.13,0.0141722857952,0.0457529872656,0.951120972633, 1520106832.62
0.0,0.0,10.15,0.0129689369351,0.0341642461717,0.950699925423, 1520106832.67
0.0,0.0,10.15,0.0129689369351,0.0341642461717,0.950699925423, 1520106832.73
0.0,0.0,10.15,0.0129689369351,0.0341642461717,0.950699925423, 1520106832.78
0.0,0.0,10.15,0.0129689369351,0.0341642461717,0.950699925423, 1520106832.83
0.0,0.0,10.15,0.0129689369351,0.0341642461717,0.950699925423, 1520106832.88
0.0,0.0,10.15,0.0114001967013,0.0314939878881,0.950145661831, 1520106832.93
0.0,0.0,10.15,0.0114001967013,0.0314939878881,0.950145661831, 1520106832.98
0.0,0.0,10.15,0.0114001967013,0.0314939878881,0.950145661831, 1520106833.04
0.0,0.0,10.15,0.0114001967013,0.0314939878881,0.950145661831, 1520106833.09
0.0,0.0,10.15,0.0114001967013,0.0314939878881,0.950145661831, 1520106833.15
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.2
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.25
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.31
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.36
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.41
0.0,0.0,10.12,0.00815227068961,0.0368052460253,0.950534164906, 1520106833.47
0.0,0.0,10.07,0.00512219499797,0.0519187450409,0.94954264164, 1520106833.52
0.0,0.0,10.07,0.00512219499797,0.0519187450409,0.94954264164, 1520106833.57
0.0,0.0,10.07,0.00512219499797,0.0519187450409,0.94954264164, 1520106833.63
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.68
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.73
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.78
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.83
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.88
0.0,0.0,10.05,0.00353964045644,0.046518791467,0.95045375824, 1520106833.94
0.0,0.0,10.02,0.00445395614952,0.0419474095106,0.950790762901, 1520106833.99
0.0,0.0,10.02,0.00445395614952,0.0419474095106,0.950790762901, 1520106834.04
0.0,0.0,10.02,0.00445395614952,0.0419474095106,0.950790762901, 1520106834.09
0.0,0.0,10.02,0.00445395614952,0.0419474095106,0.950790762901, 1520106834.14
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.19
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.25
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.3
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.35
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.4
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.45
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.51
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.56
0.0,0.0,10.03,0.00208131875843,0.037976488471,0.950167834759, 1520106834.61
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.67
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.72
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.78
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.83
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.88
0.0,0.0,10.09,6.00274652243e-05,0.0446174666286,0.949972987175, 1520106834.93
0.0,0.0,10.13,0.000893825665116,0.0450364090502,0.944575369358, 1520106834.98
0.0,0.0,10.13,0.000893825665116,0.0450364090502,0.944575369358, 1520106835.03
0.0,0.0,10.13,0.000893825665116,0.0450364090502,0.944575369358, 1520106835.08
0.0,0.0,10.13,0.000893825665116,0.0450364090502,0.944575369358, 1520106835.14
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.19
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.24
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.29
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.34
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.4
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.45
0.0,0.0,10.16,-0.00091051729396,0.0477978475392,0.9320114851, 1520106835.5
0.0,0.0,10.2,-0.000195807777345,0.082217335701,0.917830765247, 1520106835.55
0.0,0.0,10.2,-0.000195807777345,0.082217335701,0.917830765247, 1520106835.6
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.65
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.7
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.75
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.8
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.86
0.0,0.0,10.24,0.00108962506056,0.0860057026148,0.904402494431, 1520106835.91
0.0,0.0,10.26,0.000201568007469,0.0718293786049,0.899884104729, 1520106835.96
0.0,0.0,10.26,0.000201568007469,0.0718293786049,0.899884104729, 1520106836.01
0.0,0.0,10.26,0.000201568007469,0.0718293786049,0.899884104729, 1520106836.06
0.0,0.0,10.26,0.000201568007469,0.0718293786049,0.899884104729, 1520106836.12
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.17
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.22
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.28
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.33
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.38
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.44
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.49
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.54
0.0,0.0,10.25,-0.000644908752292,0.0523005798459,0.897383987904, 1520106836.59
0.0,0.0,10.24,0.00351046863943,0.0430722348392,0.89513784647, 1520106836.65
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.7
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.75
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.8
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.85
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.9
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106836.95
0.0,0.0,10.23,0.00429518148303,0.0366411097348,0.893092274666, 1520106837.0
0.0,0.0,10.23,0.00579354353249,0.0326797105372,0.891714096069, 1520106837.06
0.0,0.0,10.23,0.00579354353249,0.0326797105372,0.891714096069, 1520106837.11
0.0,0.0,10.23,0.00579354353249,0.0326797105372,0.891714096069, 1520106837.16
0.0,0.0,10.23,0.00579354353249,0.0326797105372,0.891714096069, 1520106837.22
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.27
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.32
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.37
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.43
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.48
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.53
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.59
0.0,0.0,10.24,0.00637465436012,0.0344359241426,0.891407907009, 1520106837.64
0.0,0.0,10.25,0.0047176098451,0.0361930951476,0.891263008118, 1520106837.69
0.0,0.0,10.25,0.0047176098451,0.0361930951476,0.891263008118, 1520106837.74
0.0,0.0,10.29,0.00403963774443,0.0374341644347,0.890571177006, 1520106837.8
0.0,0.0,10.29,0.00403963774443,0.0374341644347,0.890571177006, 1520106837.85
0.0,0.0,10.29,0.00403963774443,0.0374341644347,0.890571177006, 1520106837.9
0.0,0.0,10.29,0.00403963774443,0.0374341644347,0.890571177006, 1520106837.95
0.0,0.0,10.29,0.00403963774443,0.0374341644347,0.890571177006, 1520106838.0
0.0,0.0,10.34,0.00361572857946,0.0357594490051,0.891226947308, 1520106838.05
0.0,0.0,10.34,0.00361572857946,0.0357594490051,0.891226947308, 1520106838.1
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.15
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.2
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.26
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.31
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.36
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.41
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.47
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.52
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.57
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.62
0.0,0.0,10.4,0.00604399386793,0.0355271473527,0.89167290926, 1520106838.67
0.0,0.0,10.51,0.0151679310948,0.0348187871277,0.892992675304, 1520106838.73
0.0,0.0,10.51,0.0151679310948,0.0348187871277,0.892992675304, 1520106838.78
0.0,0.0,10.51,0.0151679310948,0.0348187871277,0.892992675304, 1520106838.83
0.0,0.0,10.51,0.0151679310948,0.0348187871277,0.892992675304, 1520106838.88
0.0,0.0,10.51,0.0151679310948,0.0348187871277,0.892992675304, 1520106838.93
0.0,0.0,10.54,0.0204538106918,0.0346544906497,0.892160713673, 1520106838.99
0.0,0.0,10.54,0.0204538106918,0.0346544906497,0.892160713673, 1520106839.04
0.0,0.0,10.54,0.0204538106918,0.0346544906497,0.892160713673, 1520106839.09
0.0,0.0,10.54,0.0204538106918,0.0346544906497,0.892160713673, 1520106839.15
0.0,0.0,10.53,0.0204438697547,0.0365344770253,0.892053961754, 1520106839.2
0.0,0.0,10.53,0.0204438697547,0.0365344770253,0.892053961754, 1520106839.25
0.0,0.0,10.53,0.0204438697547,0.0365344770253,0.892053961754, 1520106839.3
0.0,0.0,10.53,0.0204438697547,0.0365344770253,0.892053961754, 1520106839.35
0.0,0.0,10.53,0.0204438697547,0.0365344770253,0.892053961754, 1520106839.4
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.45
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.5
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.56
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.61
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.66
0.0,0.0,10.48,0.0221295021474,0.0348357073963,0.891244709492, 1520106839.72
0.0,0.0,10.43,0.0137357134372,0.0434115864336,0.891729474068, 1520106839.77
0.0,0.0,10.43,0.0137357134372,0.0434115864336,0.891729474068, 1520106839.82
0.0,0.0,10.43,0.0137357134372,0.0434115864336,0.891729474068, 1520106839.88
0.0,0.0,10.43,0.0137357134372,0.0434115864336,0.891729474068, 1520106839.93
0.0,0.0,10.38,0.0113699343055,0.0438022017479,0.891524136066, 1520106839.98
0.0,0.0,10.38,0.0113699343055,0.0438022017479,0.891524136066, 1520106840.03
0.0,0.0,10.38,0.0113699343055,0.0438022017479,0.891524136066, 1520106840.09
0.0,0.0,10.38,0.0113699343055,0.0438022017479,0.891524136066, 1520106840.14
0.0,0.0,10.38,0.0113699343055,0.0438022017479,0.891524136066, 1520106840.19
0.0,0.0,10.32,0.0104927532375,0.0446949228644,0.891501426697, 1520106840.24
0.0,0.0,10.32,0.0104927532375,0.0446949228644,0.891501426697, 1520106840.29
0.0,0.0,10.32,0.0104927532375,0.0446949228644,0.891501426697, 1520106840.35
0.0,0.0,10.32,0.0104927532375,0.0446949228644,0.891501426697, 1520106840.4
0.0,0.0,10.32,0.0104927532375,0.0446949228644,0.891501426697, 1520106840.45
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.5
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.55
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.6
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.66
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.71
0.0,0.0,10.27,0.00663611944765,0.0420650839806,0.89182049036, 1520106840.76
0.0,0.0,10.21,0.0101004354656,0.0404224731028,0.892126202583, 1520106840.81
0.0,0.0,10.21,0.0101004354656,0.0404224731028,0.892126202583, 1520106840.87
0.0,0.0,10.21,0.0101004354656,0.0404224731028,0.892126202583, 1520106840.92
0.0,0.0,10.21,0.0101004354656,0.0404224731028,0.892126202583, 1520106840.97
0.0,0.0,10.16,0.0101004354656,0.0404224731028,0.892126202583, 1520106841.03
0.0,0.0,10.16,0.0101004354656,0.0404224731028,0.892126202583, 1520106841.08
0.0,0.0,10.16,0.00820844806731,0.0339091569185,0.89314609766, 1520106841.13
0.0,0.0,10.16,0.00820844806731,0.0339091569185,0.89314609766, 1520106841.19
0.0,0.0,10.16,0.00820844806731,0.0339091569185,0.89314609766, 1520106841.24
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.29
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.34
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.39
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.45
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.5
0.0,0.0,10.15,0.0062311263755,0.028376404196,0.89375513792, 1520106841.55
0.0,0.0,10.11,0.0120328888297,0.0243515633047,0.894456744194, 1520106841.6
0.0,0.0,10.11,0.0120328888297,0.0243515633047,0.894456744194, 1520106841.66
0.0,0.0,10.11,0.0120328888297,0.0243515633047,0.894456744194, 1520106841.71
0.0,0.0,10.11,0.0120328888297,0.0243515633047,0.894456744194, 1520106841.76
0.0,0.0,10.11,0.0120328888297,0.0243515633047,0.894456744194, 1520106841.81
0.0,0.0,10.07,0.0218228474259,0.0204063933343,0.893744766712, 1520106841.86
0.0,0.0,10.07,0.0218228474259,0.0204063933343,0.893744766712, 1520106841.91
0.0,0.0,10.07,0.0218228474259,0.0204063933343,0.893744766712, 1520106841.97
0.0,0.0,10.07,0.0218228474259,0.0204063933343,0.893744766712, 1520106842.02
0.0,0.0,9.98,0.0273383818567,0.0206103362143,0.892478525639, 1520106842.07
0.0,0.0,9.98,0.0273383818567,0.0206103362143,0.892478525639, 1520106842.13
0.0,0.0,9.98,0.0273383818567,0.0206103362143,0.892478525639, 1520106842.18
0.0,0.0,9.98,0.0273383818567,0.0206103362143,0.892478525639, 1520106842.23
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.29
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.34
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.39
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.45
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.5
0.0,0.0,9.88,0.0292504280806,0.0219711717218,0.892663478851, 1520106842.55
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.61
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.66
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.71
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.76
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.81
0.0,0.0,9.78,0.0339226685464,0.0296213850379,0.892636418343, 1520106842.86
0.0,0.0,9.64,0.0306493341923,0.0298493541777,0.892043232918, 1520106842.91
0.0,0.0,9.64,0.0306493341923,0.0298493541777,0.892043232918, 1520106842.97
0.0,0.0,9.64,0.0306493341923,0.0298493541777,0.892043232918, 1520106843.02
0.0,0.0,9.53,0.0230435915291,0.0365719497204,0.892666995525, 1520106843.07
0.0,0.0,9.53,0.0230435915291,0.0365719497204,0.892666995525, 1520106843.13
0.0,0.0,9.53,0.0230435915291,0.0365719497204,0.892666995525, 1520106843.18
0.0,0.0,9.53,0.0230435915291,0.0365719497204,0.892666995525, 1520106843.23
0.0,0.0,9.53,0.0230435915291,0.0365719497204,0.892666995525, 1520106843.28
0.0,0.0,9.43,0.0191455744207,0.049522921443,0.89171487093, 1520106843.33
0.0,0.0,9.43,0.0191455744207,0.049522921443,0.89171487093, 1520106843.38
0.0,0.0,9.43,0.0191455744207,0.049522921443,0.89171487093, 1520106843.43
0.0,0.0,9.43,0.0191455744207,0.049522921443,0.89171487093, 1520106843.48
0.0,0.0,9.43,0.0191455744207,0.049522921443,0.89171487093, 1520106843.54
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.59
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.64
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.69
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.75
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.8
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.85
0.0,0.0,9.33,0.0211308337748,0.0519210994244,0.892004370689, 1520106843.9
0.0,0.0,9.17,0.0243146382272,0.0518529303372,0.892177283764, 1520106843.96
0.0,0.0,9.17,0.0243146382272,0.0518529303372,0.892177283764, 1520106844.01
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.06
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.11
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.17
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.22
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.27
0.0,0.0,9.01,0.0250852890313,0.0517185740173,0.891540944576, 1520106844.32
0.0,0.0,8.77,0.0375050231814,0.0387504175305,0.891816437244, 1520106844.38
0.0,0.0,8.77,0.0375050231814,0.0387504175305,0.891816437244, 1520106844.43
0.0,0.0,8.77,0.0375050231814,0.0387504175305,0.891816437244, 1520106844.48
0.0,0.0,8.77,0.0375050231814,0.0387504175305,0.891816437244, 1520106844.53
0.0,0.0,8.77,0.0375050231814,0.0387504175305,0.891816437244, 1520106844.58
0.0,0.0,8.38,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.64
0.0,0.0,8.38,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.69
0.0,0.0,8.38,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.74
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.79
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.85
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.9
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106844.95
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106845.01
0.0,0.0,8.17,0.0469874739647,0.0376144237816,0.892276525497, 1520106845.06
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.11
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.16
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.21
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.27
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.32
0.0,0.0,7.98,0.071568518877,0.0158665440977,0.891900658607, 1520106845.37
0.0,0.0,7.85,0.0744091719389,0.0204315707088,0.891664803028, 1520106845.42
0.0,0.0,7.85,0.0744091719389,0.0204315707088,0.891664803028, 1520106845.48
0.0,0.0,7.85,0.0744091719389,0.0204315707088,0.891664803028, 1520106845.53
0.0,0.0,7.79,0.0744091719389,0.0204315707088,0.891664803028, 1520106845.58
0.0,0.0,7.79,0.0744091719389,0.0204315707088,0.891664803028, 1520106845.64
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.69
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.74
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.79
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.85
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.9
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106845.95
0.0,0.0,7.79,0.0602838546038,0.0303759053349,0.890087306499, 1520106846.0
0.0,0.0,7.71,0.0287538543344,0.0370578989387,0.889380455017, 1520106846.06
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.11
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.16
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.21
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.26
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.32
0.0,0.0,7.62,0.0238744430244,0.041729580611,0.88879597187, 1520106846.37
0.0,0.0,7.44,0.00430241599679,0.0221996791661,0.891321837902, 1520106846.42
0.0,0.0,7.44,0.00430241599679,0.0221996791661,0.891321837902, 1520106846.48
0.0,0.0,7.44,0.00430241599679,0.0221996791661,0.891321837902, 1520106846.53
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.58
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.63
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.69
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.74
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.79
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.84
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.89
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106846.95
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106847.0
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106847.05
0.0,0.0,7.27,0.00127042550594,0.00772262876853,0.893195211887, 1520106847.1
0.0,0.0,6.78,-0.00422431156039,0.0203875079751,0.892608225346, 1520106847.15
0.0,0.0,6.78,-0.00422431156039,0.0203875079751,0.892608225346, 1520106847.2
0.0,0.0,6.78,-0.00276575284079,0.0106774717569,0.892910718918, 1520106847.25
0.0,0.0,6.78,-0.00276575284079,0.0106774717569,0.892910718918, 1520106847.3
0.0,0.0,6.78,-0.00276575284079,0.0106774717569,0.892910718918, 1520106847.36
0.0,0.0,6.52,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.41
0.0,0.0,6.52,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.46
0.0,0.0,6.52,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.51
0.0,0.0,6.52,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.56
0.0,0.0,6.37,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.62
0.0,0.0,6.37,-0.00509769748896,0.0066135590896,0.892553091049, 1520106847.67
0.0,0.0,6.37,-0.00443324446678,0.00675739813596,0.892173290253, 1520106847.72
0.0,0.0,6.37,-0.00443324446678,0.00675739813596,0.892173290253, 1520106847.77
0.0,0.0,6.37,-0.00443324446678,0.00675739813596,0.892173290253, 1520106847.83
0.0,0.0,6.17,-0.00813330058008,0.00373962824233,0.892277538776, 1520106847.88
0.0,0.0,6.17,-0.00813330058008,0.00373962824233,0.892277538776, 1520106847.93
0.0,0.0,6.17,-0.00813330058008,0.00373962824233,0.892277538776, 1520106847.98
0.0,0.0,6.17,-0.00813330058008,0.00373962824233,0.892277538776, 1520106848.03
0.0,0.0,6.17,-0.00813330058008,0.00373962824233,0.892277538776, 1520106848.08
0.0,0.0,5.97,-0.0102297179401,0.000412071589381,0.89188337326, 1520106848.14
0.0,0.0,5.97,-0.0102297179401,0.000412071589381,0.89188337326, 1520106848.19
0.0,0.0,5.97,-0.0102297179401,0.000412071589381,0.89188337326, 1520106848.24
0.0,0.0,5.97,-0.0102297179401,0.000412071589381,0.89188337326, 1520106848.3
0.0,0.0,5.71,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.35
0.0,0.0,5.71,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.4
0.0,0.0,5.71,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.46
