latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.53
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.58
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.63
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.69
0.0,0.0,8.24,0.00479923002422,-0.000884323380888,-1.82487905025, 1520107333.74
0.0,0.0,8.24,0.00479923002422,-0.000884323380888,-1.82487905025, 1520107333.79
0.0,0.0,8.24,0.00479923002422,-0.000884323380888,-1.82487905025, 1520107333.84
0.0,0.0,8.24,0.00479923002422,-0.000884323380888,-1.82487905025, 1520107333.9
0.0,0.0,8.22,0.00415455270559,-0.000788565725088,-1.82544767857, 1520107333.95
0.0,0.0,8.22,0.00415455270559,-0.000788565725088,-1.82544767857, 1520107334.0
0.0,0.0,8.22,0.00415455270559,-0.000788565725088,-1.82544767857, 1520107334.05
0.0,0.0,8.22,0.00415455270559,-0.000788565725088,-1.82544767857, 1520107334.1
0.0,0.0,8.22,0.00415455270559,-0.000788565725088,-1.82544767857, 1520107334.16
0.0,0.0,8.21,0.00397157389671,-0.000446509104222,-1.82657039165, 1520107334.21
0.0,0.0,8.21,0.00397157389671,-0.000446509104222,-1.82657039165, 1520107334.26
0.0,0.0,8.21,0.00397157389671,-0.000446509104222,-1.82657039165, 1520107334.31
0.0,0.0,8.21,0.00397157389671,-0.000446509104222,-1.82657039165, 1520107334.37
0.0,0.0,8.2,0.00397157389671,-0.000446509104222,-1.82657039165, 1520107334.42
0.0,0.0,8.2,0.00388747639954,-0.000449931714684,-1.82723557949, 1520107334.47
0.0,0.0,8.2,0.00388747639954,-0.000449931714684,-1.82723557949, 1520107334.53
0.0,0.0,8.2,0.00388747639954,-0.000449931714684,-1.82723557949, 1520107334.58
0.0,0.0,8.2,0.00388747639954,-0.000449931714684,-1.82723557949, 1520107334.63
0.0,0.0,8.19,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.69
0.0,0.0,8.19,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.74
0.0,0.0,8.19,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.8
0.0,0.0,8.19,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.85
0.0,0.0,8.2,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.9
0.0,0.0,8.2,0.00348970293999,-0.000192013103515,-1.82837831974, 1520107334.95
0.0,0.0,8.2,0.00353496242315,-0.00042480789125,-1.82909226418, 1520107335.01
0.0,0.0,8.2,0.00353496242315,-0.00042480789125,-1.82909226418, 1520107335.06
0.0,0.0,8.2,0.00353496242315,-0.00042480789125,-1.82909226418, 1520107335.12
0.0,0.0,8.2,0.00353496242315,-0.00042480789125,-1.82909226418, 1520107335.17
0.0,0.0,8.2,0.00353496242315,-0.00042480789125,-1.82909226418, 1520107335.22
0.0,0.0,8.18,0.00343693699688,-0.000569834373891,-1.82986390591, 1520107335.27
0.0,0.0,8.18,0.00343693699688,-0.000569834373891,-1.82986390591, 1520107335.33
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.38
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.43
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.48
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.54
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.59
0.0,0.0,8.17,0.00330823939294,-0.000442237127572,-1.83107841015, 1520107335.64
0.0,0.0,8.17,0.00345619115978,-0.000556535087526,-1.83179616928, 1520107335.69
0.0,0.0,8.17,0.00345619115978,-0.000556535087526,-1.83179616928, 1520107335.75
0.0,0.0,8.17,0.00345619115978,-0.000556535087526,-1.83179616928, 1520107335.8
0.0,0.0,8.17,0.00345619115978,-0.000556535087526,-1.83179616928, 1520107335.85
